image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.0220465189662,9.50231073947e-08,1.50610883478e-08,6.27808227302e-07,0.977855937172,1.22286105686e-08,2.36280794392e-07,9.65574597357e-05
img_00007.jpg,0.853308709571,0.105074003506,8.91318830064e-05,4.73698114405e-05,0.000293763362861,0.0119686522368,4.87219167121e-11,0.0292183695797
img_00009.jpg,0.553706763706,0.445846883663,4.39592119308e-07,7.53584465018e-05,9.52688428643e-05,0.000121884704715,0.00013861591091,1.47851339942e-05
img_00018.jpg,0.408079203158,0.138981602802,0.000361084683417,1.2460657635e-20,0.0304906574187,0.422085856242,2.30139710173e-18,1.59569649829e-06
img_00027.jpg,0.136058956853,0.0549954421118,0.000847012501837,4.75165792603e-07,0.0126076136194,0.468486981587,0.00385186991391,0.323151648247
img_00030.jpg,0.913225337736,6.11582516691e-13,0.025473406204,0.00266763176062,0.0583562503585,5.15363622747e-12,7.21049844971e-05,0.000205268950168
img_00040.jpg,0.500028747405,0.0078857701995,4.11899224211e-06,1.54787452264e-07,0.000433988256028,0.0929921117789,0.0232743640986,0.375380744482
img_00046.jpg,0.790855926486,4.79492692976e-10,0.00209163051039,4.15606983436e-06,0.14318150923,2.01833282895e-08,7.50874875332e-06,0.0638592482925
img_00053.jpg,0.997407823551,0.000126963481305,0.000552039036921,0.00033441824636,0.000909709663803,9.02864564788e-05,5.38862022104e-09,0.000578754175994
img_00071.jpg,0.436600840336,5.64501190175e-06,1.94469651919e-05,0.562763844349,0.000427501675786,1.62593805907e-06,6.58724553037e-05,0.000115223269163
img_00075.jpg,0.0116788911737,0.0205309906673,1.00634826835e-12,0.00120866875977,4.18731880253e-05,0.0810992240023,4.11220656251e-09,0.885440348096
img_00102.jpg,0.27274286143,0.00908559083706,0.0225573714921,0.0036309991923,0.00110096470803,0.0774216590313,0.34836241638,0.265098136928
img_00103.jpg,0.989810021751,0.000103037308733,2.36480307816e-06,0.00414574799479,4.89896300279e-05,0.00472273906123,1.240112931e-08,0.00116708705036
img_00109.jpg,0.388477749669,2.83574236683e-11,0.121091306619,6.27166214195e-07,0.00549217150155,1.92122449469e-06,3.96731909357e-05,0.484896550601
img_00119.jpg,0.32890114614,2.87693932802e-05,7.68231041675e-09,0.000378195459855,0.669752942046,3.67806772916e-06,0.000334609167394,0.000600652043883
img_00120.jpg,0.159328266875,0.00553779435866,0.000276902020871,3.20901443667e-05,0.000813177748579,0.0114541480907,0.348235643606,0.474321977155
img_00125.jpg,0.408189244802,0.382952937796,1.40568405843e-08,2.57892702703e-12,3.87490218743e-11,5.76287550555e-07,5.96809286956e-06,0.208851258924
img_00128.jpg,2.1713494545e-10,5.15745774585e-12,0.510154275904,5.88456863643e-09,0.000472776854624,6.43512589214e-08,1.38068301566e-16,0.489372876783
img_00129.jpg,0.841962001832,0.00066727520808,5.93434591975e-07,8.92427927548e-09,1.37625736168e-05,0.0372837043206,0.00280153043401,0.117271123273
img_00133.jpg,0.348332024814,1.10132522944e-07,0.002848850483,0.000872771401596,0.647810684971,3.92510834945e-05,1.23980919728e-11,9.63071017004e-05
img_00138.jpg,0.529421384366,0.000673987235896,0.112539428812,2.96290737422e-08,1.06574058217e-05,0.000568198524682,1.68809735843e-08,0.356786297145
img_00141.jpg,6.74476453556e-09,8.88121817616e-05,0.00709896337603,0.000256043748539,8.43399181151e-07,0.00197873783215,1.18140174425e-07,0.990576474577
img_00152.jpg,0.0001420010193,0.000918132396237,0.00142241487579,0.000669330491741,0.0213900718852,0.000631140093565,4.14092835095e-07,0.974826495145
img_00161.jpg,0.0292403037489,4.52616872241e-09,1.90045464308e-09,8.11586483266e-07,9.50786182804e-07,1.35590016458e-08,0.00703096953039,0.963726944362
img_00164.jpg,0.0100205926641,0.00282973727309,0.00103553406354,2.99181824621e-10,0.984866838742,0.00123288866656,1.56669924029e-06,1.28415925831e-05
img_00170.jpg,0.441183101663,0.0185739947665,4.26628494512e-08,0.271094881105,0.0514740535608,0.12773752636,5.60033357298e-12,0.0899363998758
img_00171.jpg,0.648320598882,4.46917090643e-05,0.000208826114432,0.00288866842381,2.13989131686e-06,0.334349992367,6.08310051042e-12,0.0141850826061
