image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.00190189819015,6.14550315767e-08,2.49501273387e-05,1.77170295477e-06,0.997790791692,3.50005818448e-05,3.50446213221e-10,0.000245525900677
img_00007.jpg,0.644047713249,0.0102182728225,0.000662081598139,0.00230456914245,7.96579717528e-06,0.0368623077202,9.51551614393e-07,0.305896138119
img_00009.jpg,0.710096940122,0.282861270594,5.73039456827e-06,0.000639642563514,0.00357687173209,0.00181503342205,0.000826096369054,0.000178414802934
img_00018.jpg,0.930399146576,0.00736656552821,0.000402039845327,0.00225884000952,2.17890833732e-05,0.0291168268053,0.000503383813042,0.0299314083394
img_00027.jpg,0.113532918248,0.0537837848347,0.000108287080701,1.05640479709e-05,0.331195157624,0.193643267717,0.113921305565,0.193804714883
img_00030.jpg,0.000758515378831,3.30538725351e-13,3.83772861967e-09,7.42696445827e-06,0.61379681503,2.32316993498e-20,0.385437227656,1.11324291612e-08
img_00040.jpg,0.439842736492,0.0335632513775,0.00442381489177,1.30654802005e-20,0.0131629454425,0.0693376814064,0.000436731776283,0.439232838613
img_00046.jpg,0.557982088056,1.30678130269e-06,0.000639919841237,5.14631912427e-06,0.231719982466,2.00237782548e-05,0.0830814703893,0.126550062369
img_00053.jpg,0.984331184992,8.57835081333e-11,0.000153019284196,0.0148686060065,0.000647189586593,2.71437825462e-12,2.51033383671e-13,4.20943996537e-11
img_00071.jpg,0.699978628081,0.120528290423,2.96039158233e-06,0.00858287237594,0.129297275658,0.0414656959365,4.14077153731e-09,0.000144272993016
img_00075.jpg,0.893368753398,0.000281250175548,1.93102046116e-05,0.000496694560733,0.00465154846707,0.100740142457,1.58815979242e-09,0.000442299148908
img_00102.jpg,0.12628696544,0.0275536920554,8.37135693597e-05,9.54149027758e-05,0.0977200210191,0.0968425945298,0.292258593015,0.359159005468
img_00103.jpg,0.943175633151,0.0069845956579,0.000160506403006,0.00716559901184,0.00385951237343,0.0350223112337,1.5643254272e-07,0.00363168573652
img_00109.jpg,0.976970757033,0.00148929556757,0.000216537272783,2.49716942655e-05,0.021172370474,6.00475955389e-10,3.46618457117e-06,0.000122601173724
img_00119.jpg,2.16732612996e-05,2.55746848429e-09,3.34052509229e-12,0.0110448859679,0.000381275918257,0.0144205814967,1.77314432351e-05,0.974113849352
img_00120.jpg,0.439997502874,0.0101523326791,0.00165672382811,9.15815641017e-06,0.0135474085921,0.0164268991972,0.0636439261965,0.454566048477
img_00125.jpg,0.684933704313,0.072652752599,0.00512493579476,0.0749146731415,2.18849486403e-06,0.05318940432,2.6213617588e-05,0.10915612772
img_00128.jpg,0.182519469869,9.81466092489e-05,0.0055300963138,0.000947010974294,0.00019528176823,3.09384970467e-12,1.60249407512e-10,0.810709994302
img_00129.jpg,0.540441969809,0.00689636761746,3.21319535969e-05,4.84924892243e-14,0.000202924357419,0.0457592069208,0.00591827337537,0.400749125966
img_00133.jpg,1.2437549454e-05,1.57402655264e-10,1.98330102454e-05,0.000196329696329,0.999718400753,5.24121087499e-05,3.07859335576e-07,2.78865553241e-07
img_00138.jpg,0.895403896978,6.13800324175e-05,1.22245287836e-07,3.75161587447e-09,0.0811135711275,0.0233701985473,5.03092514583e-05,5.18066804503e-07
img_00141.jpg,0.0400807097736,0.0117156428717,0.0024866199148,2.17279253359e-08,5.75311235331e-05,1.14733233143e-10,9.23122903639e-07,0.945658551351
img_00152.jpg,0.148277968789,0.0135127931793,0.000726922303186,1.72185184184e-05,0.0186759862565,0.0036748499182,5.36237003753e-08,0.815114207411
img_00161.jpg,0.00227110991533,2.01501065847e-08,1.89846331918e-12,1.82636718091e-09,0.000948648751256,0.000738358536815,0.0011868488069,0.994855012011
img_00164.jpg,0.00560337051101,4.90301035333e-09,6.77721316883e-05,5.04271495958e-12,0.858383798029,1.9006338748e-07,0.00418836122946,0.131756503127
img_00170.jpg,0.536136961977,0.000131601071557,0.00215391442759,0.384259869318,0.0421793134412,0.00740884937597,3.14495228232e-09,0.027729487244
img_00171.jpg,0.0681880385116,0.0021196961412,0.00017745868156,0.0698530717163,0.000598443297399,0.858694906212,6.32358298651e-06,0.000362061857336
img_00172.jpg,6.47157930142e-09,3.97465122731e-15,2.21902338322e-09,1.49714994138e-11,0.994648097611,0.00535189367863,6.6931550583e-16,4.3682775593e-12
img_00175.jpg,0.204560795669,6.01917747632e-05,0.000421763825053,0.140870237164,0.00404598826677,0.649677381257,8.5478457179e-09,0.000363633495361
img_00180.jpg,0.000262492306687,4.60791528604e-06,0.000132781501327,8.41610937455e-06,0.552439313628,1.20506553522e-05,0.438711963159,0.00842837472444
img_00196.jpg,0.147591583373,0.0095858955878,2.72052417224e-05,8.18461480068e-05,0.631983984525,0.115978293749,0.0373022009324,0.0574489904434
img_00212.jpg,0.176806832173,0.01900022015,0.000196853686673,6.81578597489e-06,0.000803878207463,1.75622088794e-05,2.13112896193e-05,0.803146526499
img_00223.jpg,0.399125095393,0.00151530848224,1.062401309e-06,0.0237986187309,7.58012337457e-16,0.575557838539,2.07645167726e-06,1.29603776139e-12
img_00230.jpg,0.228737277367,0.00589116042271,0.000551572579767,0.0118168669282,2.92724642214e-05,0.752956487447,1.27564407936e-05,4.60635039545e-06
img_00232.jpg,0.00748719414926,0.000196726025665,2.1258149023e-16,6.75143082101e-05,0.0888415629218,9.75211040626e-08,0.902435825044,0.000971080030192
img_00244.jpg,0.454360174881,0.0967541316733,6.49167873264e-06,0.15866822761,0.132781395258,0.0107722015004,0.000192795770125,0.146464581629
img_00272.jpg,0.00185278656128,0.0138985975644,0.500832089239,0.262674519976,0.220542004911,6.73089235213e-07,9.2225520135e-07,0.000198406404593
img_00280.jpg,0.258647209682,1.59220360405e-06,2.28025772963e-05,6.62499513157e-05,0.740917034353,0.000223747513355,5.08492299779e-05,7.05144900369e-05
img_00282.jpg,0.129105087845,0.00464609864395,0.000429844757217,0.0239032124382,0.000940679405113,0.840889104416,9.86118593058e-07,8.49863760722e-05
img_00285.jpg,0.236948431859,0.348487556366,2.03501571933e-06,0.265224499092,3.74228877563e-09,0.00858671913838,0.0387105338235,0.102040220963
img_00289.jpg,0.82987176811,0.0113595406062,1.24112355343e-05,5.30151783295e-05,0.00165878329237,0.00264900722913,2.00037797098e-06,0.154393473971
img_00292.jpg,0.102445985125,1.25632946731e-08,0.0677856285645,3.3494022634e-05,0.00739249635326,0.0291753086885,2.11683084301e-24,0.793167074683
img_00302.jpg,0.283668205774,0.0650009954872,0.0124434057219,2.41222980488e-24,0.0362895771075,0.218937439509,0.00068759381831,0.382972782582
img_00311.jpg,0.999303928768,3.30831116988e-05,7.48574147672e-06,8.07452179993e-07,6.96251810439e-05,6.85138280561e-13,5.34644519934e-06,0.000579723299909
img_00320.jpg,0.983816676347,0.00896209848303,0.00616776766808,0.000175878726503,0.00042047558378,0.000281179325921,1.43673890048e-07,0.000175780191606
img_00331.jpg,0.381049903644,0.000979318308697,4.84126284177e-05,2.39111047495e-05,0.000213480314432,0.00494249149277,0.000261201329919,0.612481281177
img_00358.jpg,0.241251065084,0.0363250074931,0.00221558567952,0.000177562429551,0.000718504390429,0.0999586316276,0.00142471318219,0.617928930114
img_00374.jpg,0.706435513121,0.000471340869637,0.000554083744084,0.000633050839456,7.41951581907e-05,0.00231592397042,7.5815657673e-10,0.289515891539
img_00375.jpg,0.342587603391,0.000173059592359,0.0417617493245,2.20485419141e-05,0.183322272691,0.0117486886435,1.87754121497e-15,0.420384577815
img_00376.jpg,0.952575360426,0.000569844513763,0.00609871504141,2.10703745082e-12,0.00192484796264,0.0141307169985,0.00564838811426,0.0190521269413
img_00380.jpg,0.99281195088,9.05358314303e-06,3.9060025782e-07,4.1779355148e-11,5.27672032083e-07,0.00717748984876,1.62716735395e-08,5.71102500995e-07
img_00383.jpg,0.644531713243,0.000390977500466,0.000589768845747,1.20245492125e-06,3.037749533e-05,1.20294906557e-08,0.00226355606638,0.352192392364
img_00398.jpg,0.862396697861,1.08455703204e-05,1.99613227847e-08,8.44804242649e-07,0.127971012271,1.13667314893e-05,0.0080094615048,0.00159975129539
img_00407.jpg,0.94335593555,0.00139265818986,0.0127407719972,0.000699840104643,0.00167732441774,0.0290189414221,1.06676223072e-08,0.0111145176504
