image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.00348646374221,4.86180820991e-07,7.42644792298e-07,8.38535287875e-09,0.831645433401,0.000125738771809,5.02437776248e-06,0.164736102496
img_00007.jpg,0.201215460165,0.00504326040792,0.0044202189122,5.73261251038e-06,6.49464100538e-06,0.365029171565,0.058290554166,0.36598910753
img_00009.jpg,0.86039664433,0.0417302923939,2.36569360915e-07,1.3229971984e-06,0.000695388739387,0.0345308506933,0.0621050729605,0.0005401913165
img_00018.jpg,0.956781312948,0.000376711595311,0.00474710996439,0.00965920420425,4.20816663907e-07,0.0272861354969,0.000853797778001,0.000295307196286
img_00027.jpg,0.648641994911,0.0125416338754,2.9120982738e-05,1.08186134469e-10,8.79107845183e-05,0.018914685986,0.175865818681,0.143918834671
img_00030.jpg,0.153983977777,3.54657839331e-07,2.18076575439e-08,6.80161210372e-10,0.844549753323,2.32075042718e-10,0.000139716976121,0.0013261745463
img_00040.jpg,0.201325487929,0.412592567017,1.80765955708e-18,4.57372007991e-06,6.74701471384e-18,0.328837426477,0.0175073136563,0.0397326312004
img_00046.jpg,0.941351837004,2.24340021269e-09,1.57028598233e-08,8.91075985281e-05,0.0566905791501,0.000162191169309,0.000213451471301,0.00149281566021
img_00053.jpg,0.304121217531,0.0318730157575,0.00242588893606,0.000753442909317,0.658810453838,0.00198579040478,2.27029569808e-10,3.01903962452e-05
img_00071.jpg,0.787117192953,0.0324692839897,1.83034161619e-06,0.128047702262,0.00530030767597,0.0470616629191,1.44408360877e-07,1.87544995296e-06
img_00075.jpg,0.878598690018,0.00105198185228,1.45728702445e-08,1.44334892482e-09,0.0027800326092,0.0804696304799,6.94146263588e-10,0.0370996483305
img_00102.jpg,0.431239958575,0.0310631054845,5.12669644621e-05,4.1666205762e-09,0.0223349417162,0.0267369529867,0.409431899771,0.0791418703354
img_00103.jpg,0.924499425411,0.000801382200553,0.00150294365015,4.129138632e-05,0.0283749086131,5.90460832336e-05,0.000188106954773,0.0445328957004
img_00109.jpg,0.827136138478,0.120466503204,6.90504370154e-06,3.39547837978e-09,0.0201514143697,3.56967833472e-06,9.86523928506e-09,0.0322354559662
img_00119.jpg,0.0080502482595,1.59702928146e-11,1.00711127142e-06,1.52540234041e-10,0.0012300267679,1.5852700969e-07,5.03596491458e-08,0.990718508806
img_00120.jpg,0.115001511717,0.0232597042779,0.000850898679371,1.71071139115e-05,0.00163632454782,0.0133250991419,0.198930335957,0.646979018565
img_00125.jpg,0.964864968277,1.82095964231e-06,1.26058425073e-05,3.81483310095e-08,1.68639670239e-11,0.00147619477813,1.16951154083e-06,0.0336432024663
img_00128.jpg,0.136027788441,0.00618719664265,0.00327017136022,0.00109580433953,3.80650146079e-06,3.969219504e-05,1.21854780033e-09,0.853375539301
img_00129.jpg,0.499325910149,0.000936681682486,1.4679286482e-14,1.01861887835e-07,1.84064543553e-09,0.153990981438,0.154604150202,0.191142172826
img_00133.jpg,0.436751083011,2.56895647834e-07,7.40160571659e-05,0.00336012929481,0.462010854988,0.0977489109433,4.46080210154e-09,5.47443501695e-05
img_00138.jpg,0.984569918164,0.000737529047039,2.23990417911e-05,3.71444115264e-07,0.00110799617072,0.0121488539513,2.21509419399e-06,0.00141071708714
img_00141.jpg,0.00799588012292,0.00215265158727,0.0328718420935,0.00137927893261,9.94043060943e-05,2.46187006523e-05,2.31602039251e-07,0.955476092655
img_00152.jpg,0.00140033070937,0.101660535302,0.0458737398721,4.5480026003e-08,0.000425212573494,0.0521247398281,2.61221425127e-07,0.798515135013
img_00161.jpg,1.80881744938e-05,0.000386575432639,7.49900598225e-05,0.000244735567462,0.009818414381,1.35956838419e-05,0.000378224905524,0.989065375795
img_00164.jpg,0.0981931267311,1.54399081606e-06,0.0264088746046,0.00975870283916,0.46590642973,0.0188721557643,0.0066865457105,0.37417262063
